
"Batt","Section","ID","Field3","Officers","Men","Astrins","Bergstroms","MRLs","RDMs","SHIPS","FIGHTERS"
"","","","","","","","","","","",""
"4518thLIR","","SEB4","","","","","","","","",""
"","HQS","","","","","","","","","",""
"","LAC","","","","","","","","","",""
"","FLC","","","","","","","","","",""
"","MES","","","","","","","","","",""
"","4518thLIReg.","","","OFFS","MEN","ASTRIN","BERGS.","MRLs","RDMs","SHIPS","FIGHTERS"
"","RegHQ","","","7","23","3","0","0","0","0","1"
"","ArtilleryBattery","","","4","50","1","0","4","4","0","0"
"","MedicalSection","","","3","20","4","0","0","0","0","0"
"","FighterWingHQ","","","2","4","0","0","0","0","0","2"
"","FighterSquadron","","","11","10","0","0","0","0","0","10"
"","TransportSquadron","","","1","21","0","0","0","0","0","0"
"","OrtillerySquadron","","","9","21","0","0","0","0","0","0"
"LIBHQ","","","","3","10","4","0","0","0","3","0"
"","1LIHQ","","","3","10","1","0","0","0","0","0"
"","2LIHQ","","","3","10","1","0","0","0","0","0"
"","3LIHQ","","","3","10","1","0","0","0","0","0"
"","1LIP","","","1","39","4","0","0","0","0","0"
"","2LIP","","","1","39","4","0","0","0","0","0"
"","3LIP","","","1","39","4","0","0","0","0","0"
"","4LIP","","","1","39","4","0","0","0","0","0"
"","5LIP","","","1","39","4","0","0","0","0","0"
"","6LIP","","","1","39","4","0","0","0","0","0"
"","7LIP","","","1","39","4","0","0","0","0","0"
"","8LIP","","","1","39","4","0","0","0","0","0"
"","9LIP","","","1","39","4","0","0","0","0","0."
"","1GTHQ","","","2","5","0","1","0","0","0","0"
"","1GTP","","","1","18","0","4","0","0","0","0"
"","2GTP","","","1","18","0","4","0","0","0","0"
"","3GTP","","","1","18","0","4","0","0","0","0"
"","1LAHQ","","","2","6","0","0","0","0","0","0"
"","1MRL","","","1","22","0","0","4","0","0","0"
"","1RDM","","","1","22","0","0","0","4","0","0"
"LCSHQ","","","","4","10","3","0","0","0","0","0"
"","1LCHQ","","","2","4","0","1","0","0","0","0"
"","2LCHQ","","","2","4","0","1","0","0","0","0"
"","3LCHQ","","","2","4","0","1","0","0","0","0"
"","1LCP","","","1","24","2","2","0","0","0","0"
"","2LCP","","","1","24","2","2","0","0","0","0"
"","3LCP","","","1","24","2","2","0","0","0","0"
"","4LCP","","","1","24","2","2","0","0","0","0"
"","5LCP","","","1","24","2","2","0","0","0","0"
"","6LCP","","","1","24","2","2","0","0","0","0"
"","7LCP","","","1","24","2","2","0","0","0","0"
"","8LCP","","","1","24","2","2","0","0","0","0"
"","9LCP","","","1","24","2","2","0","0","0","0"
"JTBHQ","","","","4","10","3","0","0","0","0","0"
"","1JTCHQ","","","2","5","1","0","0","0","0","0"
"","2JTCHQ","","","2","5","1","0","0","0","0","0"
"","3JTCHQ","","","2","5","1","0","0","0","0","0"
"","1JTP","","","1","33","0","0","0","0","0","0"
"","2JTP","","","1","33","0","0","0","0","0","0"
"","3JTP","","","1","33","0","0","0","0","0","0"
"","4JTP","","","1","33","0","0","0","0","0","0"
"","5JTP","","","1","33","0","0","0","0","0","0"
"","6JTP","","","1","33","0","0","0","0","0","0"
"","7JTP","","","1","33","0","0","0","0","0","0"
"","8JTP","","","1","33","0","0","0","0","0","0"
"","9JTP","","","1","33","0","0","0","0","0","0"
"","1JTTHQ","","","2","5","0","1","0","0","0","0"
"","1JTGT","","","1","18","0","4","0","0","0","0"
"","2JTGT","","","1","18","0","4","0","0","0","0"
"","3JTGT","","","1","18","0","4","0","0","0","0"
"","1JTA","","","2","22","1","0","0","0","0","0"
"","1JTS","","","1","20","3","0","0","0","0","0"
